Season,Episode Number,Title,Air date,Description
2,11,The Chinese Restaurant,"May 23, 1991","Jerry, Elaine and George stop for a quick Chinese dinner before a showing of Plan 9 From Outer Space on the big screen. However, while waiting a really long time to get a table, Jerry sees a woman whose name he can't recall; George needs to use a phone he can't have and Elaine needs food, more than those seated ahead of them."
2,12,The Busboy,"June 26, 1991","George inadvertently meddles in the life of a busboy, by getting him fired. He tries to rectify things; however, he winds up compounding them by losing the busboy's cat. Elaine discovers that a week is much too long to have a houseguest. She does everything in her power to get him out. The busboy's life is saved and made for the better after his involvement with George, until he meets Elaine's houseguest."
3,1,The Note,"September 18, 1991",Physical therapy proves painful as Jerry has a misunderstanding with his therapist; and he finds a way for insurance to cover treatment for Elaine and a paranoid George.
3,2,The Truth,"September 25, 1991",George's relationship with a former IRS worker eases Jerry's tax worries--until she becomes George's former relationship; Kramer sees too much of Elaine while seeing her roommate.
3,3,The Pen,"October  2, 1991","Elaine regrets accompanying Jerry on a visit to his parents, where local gossip includes how Jerry acquired a pen that writes upside down."
3,4,The Dog,"October  9, 1991","Jerry's gig as a dog sitter provides some time alone to George and Elaine, who find they have little to say."
3,5,The Library,"October 16, 1991",A library cop says Jerry is 20 years overdue with a steamy novel.
3,6,The Parking Garage,"October 30, 1991","Saturday at the mall with the gang, none of whom bothered to note where the car was parked."
3,7,The Cafe,"November  6, 1991","While Jerry tries to help a cafe owner, Elaine tries to help George with an IQ test, and Kramer...well, nobody can help Kramer."
3,8,The Tape,"November 13, 1991","George is hot for a potential baldness remedy, and for Elaine after she plays a joke on Jerry."
3,9,The Nose Job,"November 20, 1991","Kramer is the catalyst for George to urge his otherwise wonderful girlfriend to get a nose job, while Jerry dates a beauty whose brain is a beaut."
3,10,The Stranded,"November 27, 1991","Jerry pays a high price for being stranded at a party by George, who pays the price for romance in the workplace but forgets to pay for something else."
3,11,The Alternate Side,"December  4, 1991",Jerry gets his car stolen; Kramer gets a line in a Woody Allen film; George gets a job; and Elaine gets tired of her boyfriend.
3,12,The Red Dot,"December 11, 1991",An imperfection mars George's gift to Elaine; Jerry inadvertently helps an alcoholic go off the wagon.
3,13,The Subway,"January  8, 1992",A beauty picks up George; Jerry makes friends with a naked guy; Kramer is tipped off about a hot horse; Elaine gets stuck en route to a lesbian wedding.
3,14,The Pez Dispenser,"January 15, 1992","Kramer's advice gives George ""the upper hand"" in his relationship with a pianist, whose recital is ruined by Elaine's outburst of laughter."
3,15,The Suicide,"January 29, 1992",A psychic warns George to cancel his vacation; Jerry is hit on by his neighbor's girl after the neighbor's suicide attempt; Elaine fasts.
3,16,The Fix-Up,"February  5, 1992",Jerry and Elaine fix up George with Elaine's friend--then wait nervously.
3,17,The Boyfriend (1),"February 12, 1992","Jerry becomes friends with baseball's Keith Hernandez, who has a history with Kramer and would like a future with Elaine."
3,18,The Boyfriend (2),"February 12, 1992","Jerry and Elaine compete for the attention of baseball's Keith Hernandez, while Kramer and Newman investigate a spitting incident involving Hernandez."
3,19,The Limo,"February 26, 1992","Jerry and George take a limo meant for another, whose agenda includes more than just getting in from the airport."
3,20,The Good Samaritan,"March  4, 1992",Jerry witnesses an accident--and is attracted to the victim and the perpetrator.
3,21,The Letter,"March 25, 1992","Kramer sits for Jerry's artist girlfriend, but Jerry won't stand for her temperament, until she declares her feelings."
3,22,The Parking Space,"April 22, 1992","George argues with a stranger over a ""dream"" parking space in front of Jerry's apartment."
3,23,The Keys,"May  6, 1992",Kramer hits the road after a dispute over his use of his keys to Jerry's apartment.
4,1,The Trip (1),"August 12, 1992","Jerry and George look for Kramer in Hollywood, where Kramer's new friend becomes a victim."
4,2,The Trip (2),"August 19, 1992","Jerry and George find Kramer, whose past is laid out by the lieutenant seeking his confession."
4,3,The Pitch,"September 16, 1992","A show about ""nothing"" is George's pitch to network execs interested in a series for Jerry."
4,4,The Ticket,"September 16, 1992",Jerry and George take another meeting; Kramer testifies for Newman in a speeding-ticket protest.
4,5,The Wallet,"September 23, 1992","Jerry's dad has a bad time at the back doctor's; Elaine wants to part with her boyfriend; Jerry's unhappy with George's network ""negotiating."""
4,6,The Watch,"September 30, 1992","The network president doesn't play George's game; Jerry deals for his ""broken"" watch; Elaine is a hot topic in the office of her psychiatrist boyfriend."
4,7,The Bubble Boy,"October  7, 1992","A weekend is kaput, partly because of George's driving."
4,8,The Cheever Letters,"October 28, 1992","Elaine's assistant has words with Jerry, who has few with George; Kramer deals for more Cuban cigars."
4,9,The Opera,"November  4, 1992",The man who's threatening Jerry is the same Joe who's dating Elaine.
4,10,The Virgin,"November 11, 1992",Jerry courts a woman with a tame past; George makes a bad move at a meeting; a man disagrees with Elaine.
4,11,The Contest,"November 18, 1992","George's mom lands in the hospital; a contest begins among Jerry, George, Kramer and Elaine, involving a naked woman and an attractive man."
4,12,The Airport,"November 25, 1992","On a flight to NYC, Jerry has a first-class time, but Elaine suffers in coach. Meanwhile, Kramer and George try to hit the right airport."
4,13,The Pick,"December 16, 1992","Kramer makes Elaine's Christmas card a collector's item, and settles an argument with a designer; Jerry is caught in a human moment by his new female friend; George pleads to make up with Susan."
4,14,The Movie,"January  6, 1993",The difficulties met by four persons trying to meet at one movie.
4,15,The Visa,"January 27, 1993","A lawyer George dates could help Jerry's pal, who's facing deportation, thanks, in part, to Kramer's trip to Florida."
4,16,The Shoes,"February  4, 1993","There's something about Elaine's shoes that leads to the stalling of George and Jerry's TV pilot, until Elaine gives it a kick."
4,17,The Outing,"February 11, 1993",Elaine's prank leads a reporter to believe Jerry and George are a gay couple.
4,18,The Old Man,"February 18, 1993","Volunteering with seniors...Elaine is enthralled by hers, George gets fired and Jerry loses his."
4,19,The Implant,"February 25, 1993",Jerry adopts Elaine's opinion about a woman he's seeing; then Elaine changes her mind.
4,20,The Junior Mint,"March 18, 1993","Jerry can't remember the name of his date, and he observes a splenectomy."
4,21,The Smelly Car,"April 15, 1993",An odor in Jerry's car seeps into the love life of Elaine.
4,22,The Handicap Spot,"May 13, 1993",There are many repercussions after the gang parks in a handicap space.
4,23,The Pilot (1),"May 20, 1993",Kramer wants to audition for Jerry and George's pilot; and the network president becomes obsessed with Elaine.
4,24,The Pilot (2),"May 20, 1993","The pilot is cast, taped and aired, but George doesn't think he'll live to see its success."
5,1,The Mango,"September 16, 1993",Jerry shares George's self-doubt after Elaine admits not all was as it seemed during their romantic relationship.
5,2,The Puffy Shirt,"September 23, 1993",Jerry's appearance with Bryant Gumbel is not the expected career boost for Kramer's girlfriend; but George gets a new career after moving back with his parents.
5,3,The Glasses,"September 30, 1993",Kramer's optometrist pal replaces George's glasses with suspect frames.
5,4,The Sniffing Accountant,"October  7, 1993",Jerry thinks his accountant may be on drugs; George's passion wins him a job; Elaine's exclamations end her relationship.
5,5,The Bris,"October 14, 1993",Godparenting is a chore for Jerry and Elaine; tragedy befalls George's car; Kramer decries a genetic experiment.
5,6,The Lip Reader,"October 28, 1993",A tennis lineswoman is game to help George learn why he's been dumped.
5,7,The Non-Fat Yogurt,"November  4, 1993","Jerry and Elaine's suspicion about ""nonfat"" yogurt figures into New York City's mayoral race."
5,8,The Barber,"November 11, 1993","Jerry wants to switch barbers without hurting anyone's feelings; George goes to work, but was he hired?"
5,9,The Masseuse,"November 18, 1993",Jerry's masseuse-girlfriend doesn't like George; Elaine's boyfriend shares a moniker with a mass murderer.
5,10,The Cigar Store Indian,"December  9, 1993","Reading TV Guide nets Elaine an admirer, but gets her into trouble with George's father; Jerry's gift to Elaine offends her friend."
5,11,The Conversion,"December 16, 1993","George wants to change religions for the sake of romance, while Kramer is attracted to a novice nun."
5,12,The Stall,"January  6, 1994",George is charmed by Elaine's new boyfriend; Kramer thinks Jerry's new girlfriend is his phone-sex mate.
5,13,The Dinner Party,"February  3, 1994","A ""brief"" stop to buy gifts for a dinner party becomes an ordeal thanks to George's big coat."
5,14,The Marine Biologist,"February 10, 1994",A writer hits a woman in the head with Elaine's electronic organiser; George lies to impress a woman.
5,15,The Pie,"February 17, 1994",A mannequin resembles Elaine; George battles for a bargain suit; Jerry wonders why his date won't try a pie; Kramer has an itch.
5,16,The Stand-In,"February 24, 1994",George postpones breaking up with his girlfriend; Kramer befriends a fellow soap-opera stand-in; and Jerry bombs trying to cheer up a sick friend.
5,17,The Wife,"March 17, 1994",Jerry's girlfriend poses as his wife to get in on his dry-cleaning discount.
5,18,The Raincoats (1),"April 28, 1994","Kramer plans to profit from raincoats created by Jerry's dad; George sells his dad's old ""cruisewear."""
5,19,The Raincoats (2),"April 28, 1994",The sale of Morty's raincoats is delayed; George tries to buy back his dad's clothes.
5,20,The Fire,"May  5, 1994",George embarrasses himself at a kids' birthday party; Jerry heckles back at a heckler.
5,21,The Hamptons,"May 12, 1994","In the Hamptons, George's date sunbathes topless; Kramer steals lobsters; and a handsome doctor compliments Elaine, or does he?"
5,22,The Opposite,"May 19, 1994","George changes his life by going against his instincts; Kramer plugs his book on ""Live with Regis and Kathie Lee."""
